1	2018-05-10 15:02:38	582.44
1	2018-05-10 15:02:39	588.54
1	2018-05-10 15:02:40	584.98
1	2018-05-10 15:02:41	583.96
1	2018-05-10 15:02:42	584.3
1	2018-05-10 15:02:43	584.81
1	2018-05-10 15:02:44	584.47
1	2018-05-10 15:02:45	587.87
1	2018-05-10 15:02:46	583.62
1	2018-05-10 15:02:47	583.62
1	2018-05-10 15:02:48	584.13
1	2018-05-10 15:02:49	592.27
1	2018-05-10 15:02:50	583.62
1	2018-05-10 15:02:51	581.42
1	2018-05-10 15:02:52	583.29
1	2018-05-10 15:02:53	584.64
1	2018-05-10 15:02:54	583.46
1	2018-05-10 15:02:55	584.64
1	2018-05-10 15:02:56	590.92
1	2018-05-10 15:02:57	589.9
1	2018-05-10 15:02:58	585.49
1	2018-05-10 15:02:59	583.79
1	2018-05-10 15:03:00	584.13
1	2018-05-10 15:03:01	587.53
1	2018-05-10 15:03:02	583.62
1	2018-05-10 15:03:03	591.09
1	2018-05-10 15:03:04	580.74
1	2018-05-10 15:03:05	579.89
1	2018-05-10 15:03:06	580.23
1	2018-05-10 15:03:07	589.39
1	2018-05-10 15:03:08	582.44
1	2018-05-10 15:03:09	582.61
1	2018-05-10 15:03:10	586.85
1	2018-05-10 15:03:11	592.27
1	2018-05-10 15:03:12	593.63
1	2018-05-10 15:03:13	588.37
1	2018-05-10 15:03:14	591.6
1	2018-05-10 15:03:15	586
1	2018-05-10 15:03:16	585.83
1	2018-05-10 15:03:17	583.79
1	2018-05-10 15:03:18	583.79
1	2018-05-10 15:03:19	581.42
1	2018-05-10 15:03:20	580.57
1	2018-05-10 15:03:21	581.59
1	2018-05-10 15:03:22	583.62
1	2018-05-10 15:03:23	586.17
1	2018-05-10 15:03:24	585.83
1	2018-05-10 15:03:25	584.98
1	2018-05-10 15:03:26	585.66
1	2018-05-10 15:03:27	584.81
1	2018-05-10 15:03:28	585.32
1	2018-05-10 15:03:29	584.98
1	2018-05-10 15:03:30	582.44
